"ALN","G"
30001,53
30002,17345
30003,12019
30004,19799
30005,3414
30006,3745
30008,14966
30010,5246
30012,3090
30013,781
30014,12090
30016,14044
30017,12035
30018,10209
30019,231
30020,3009
30021,6011
30022,11543
30023,690
30024,8769
30025,11758
30026,2656
30027,2513
30028,6335
30029,19853
30030,9505
30031,12192
30032,16722
30033,5048
30034,3748
30035,12733
30036,6194
30037,9290
30038,2685
30039,17177
30040,8033
30041,15186
30042,4339
30043,19982
30044,592
30045,13906
30046,573
30047,6978
30048,6127
30049,4466
30050,3381
30051,10636
30052,2857
30053,13212
30054,19162
30055,20252
30056,7348
30057,12143
30058,3058
30059,7474
30060,15752
30061,412
30062,19488
30063,20361
30064,8323
30065,2465
30066,13869
30067,14845
30068,6223
30069,9981
30070,15727
30071,10038
30072,14648
30073,9539
30074,5249
30075,1894
30076,18215
30077,8877
30078,15425
30079,4441
30080,19344
30081,17638
30082,10074
30083,19113
30084,13772
30085,9515
30086,3180
30087,19397
30088,17179
30089,10182
30090,705
30091,20933
30092,495
30093,2556
30094,15540
30095,13457
30096,8974
30097,21169
30098,8687
30099,4449
30100,8944
30101,7993
30102,13499
30103,15415
30104,9349
30105,11808
30106,2166
30107,15673
30108,3052
30109,19366
30110,13049
30111,16825
30112,12350
30113,15584
30114,2028
30115,2111
30116,13296
30117,14476
30118,33
30119,1622
30120,9191
30121,6410
30122,20431
30123,18814
30124,11401
30125,18444
30126,18441
30127,21082
30128,4672
30129,13107
30130,1574
30131,21224
30132,428
30133,2927
30134,6381
30135,16126
30136,17709
30137,12578
30138,8605
30139,6720
30140,979
30141,16773
30142,14339
30143,13371
30144,12108
30145,6122
30146,13098
30147,18066
30148,12198
30149,5524
30150,15600
30151,16659
30152,12526
30153,13973
30154,7398
30155,721
30156,9935
30157,8103
30158,2481
30159,21249
30160,7609
30161,7890
30162,11317
30163,636
30164,20244
30165,17308
30166,13777
30167,15571
30168,12664
30169,10355
30170,7556
30171,3181
30172,14090
30173,8957
30174,331
30175,12682
30176,4658
30177,14961
30178,19728
30179,19743
30180,12491
30181,5021
30182,15368
30183,912
30184,9324
30185,11358
30186,14979
30187,1250
30188,4877
30189,7205
30190,12851
30191,11100
30192,19693
30193,12876
30194,8190
30195,19671
30196,14043
30197,2486
30198,16867
30199,21189
30200,20999
30201,11552
30202,18691
30203,16005
30204,16626
30205,14544
30206,5172
30207,9001
30208,11099
30209,15618
30210,458
30211,14122
30212,18268
30213,15913
30214,8155
30215,11333
30216,18041
30217,436
30218,12672
30219,11892
30220,2214
30221,6439
30222,12359
30223,13352
30224,20748
30225,13027
30226,11934
30227,19947
30228,10940
30229,4420
30230,9498
30231,3801
30232,17053
30233,12488
30234,1515
30235,17440
30236,3792
30237,9508
30238,3847
30239,1156
30240,19065
30241,5960
30242,4287
30243,19168
30244,6536
30245,20861
30246,12390
30247,4055
30248,11348
30249,995
30250,12865
30251,10377
30252,11818
30253,16922
30254,12636
30255,6399
30256,16151
30257,15835
30258,3762
30259,1776
30260,9883
30261,195
30262,10630
30263,10838
30264,18035
30265,6000
30266,11056
30267,16664
30268,18204
30269,9582
30270,2296
30271,16954
30272,3605
30273,8354
30274,3669
30275,9121
30276,2548
30277,10896
30278,9665
30279,17509
30280,20935
30281,6598
30282,20843
30283,3110
30284,16521
30285,14947
30286,9332
30287,14641
30288,10762
30289,2815
30290,12862
30291,12455
30292,221
30293,15117
30294,17310
30295,15592
30296,283
30297,3155
30298,18563
30299,17430
30300,18234
30301,4795
30302,17815
30303,17424
30304,9779
30305,15708
30306,7944
30307,18627
30308,17152
30309,18650
30310,16913
30311,7092
30312,1460
30313,5758
30314,11169
30315,16908
30316,2436
30317,3966
30318,4679
30319,18085
30320,1738
30321,12781
30322,11249
30323,5791
30324,3436
30325,19613
30326,10213
30327,7891
30328,4496
30329,4912
30330,615
30331,18642
30332,4677
30333,9046
30334,21070
30335,17406
30336,19154
30337,19020
30338,11983
30339,9998
30340,2158
30341,8649
30342,5417
30343,20624
30344,19584
30345,17529
30346,1033
30347,9090
30348,3738
30349,13373
30350,4884
30351,4036
30352,4244
30353,6790
30354,4085
30355,13343
30356,4084
30357,15568
30358,1411
30359,3996
30360,5997
30361,13169
30362,9405
30363,20875
30364,7074
30365,5340
30366,7048
30367,6177
30368,12523
30369,10409
30370,2976
30371,17681
30372,15290
30373,16075
30374,18624
30375,18658
30376,3077
30377,8309
30378,7687
30379,14886
30380,3300
30381,9887
30382,14174
30383,612
30384,2044
30385,11753
30386,2324
30387,11305
30388,8503
30389,258
30390,7306
30391,11445
30392,5101
30393,18857
30394,5586
30395,12214
30396,17983
30397,4980
30398,10901
30399,6356
30400,21202
30401,3944
30402,14299
30403,2294
30404,6460
30405,8459
30406,10665
30407,17309
30408,7651
30409,11730
30410,14230
30411,9384
30412,18572
30413,8856
30414,19539
30415,6962
30416,11298
30417,6825
30418,18834
30419,1149
30420,2875
30421,3315
30422,16996
30423,12104
30424,2622
30425,7537
30426,10610
30427,18812
30428,3819
30429,8824
30430,10936
30431,20650
30432,1970
30433,14748
30434,8381
30435,9282
30436,8709
30437,16628
30438,1571
30439,269
30440,20819
30441,3194
30442,14594
30443,20613
30444,11067
30445,12663
30446,4906
30447,5986
30448,18343
30449,3670
30450,6449
30451,15798
30452,3503
