Name,Label,Type,Study,Dataset
b_empst_m,B: Employment status (mother),Collected,ALSPAC,mother_social_class
b_snssec_analytical_m,B: Simplified NSSEC analytical classes (mother),Collected,ALSPAC,mother_social_class
a500,NO of O 18s in household,Collected,ALSPAC,a
a501,NO of 16 to 18s in household,Collected,ALSPAC,a
a502,NO of 0 to 15s in household,Collected,ALSPAC,a
a600,Mums opinion of neighbourhood,Collected,ALSPAC,a
a601,Neighbourhood people visiting home,Collected,ALSPAC,a
a602,Neighbourhood people argue with mum,Collected,ALSPAC,a
a603,Neighbourhood people look after mums CH,Collected,ALSPAC,a
a604,Neighbourhood people keep to themselves,Collected,ALSPAC,a
a605,Mum visits neighbours home,Collected,ALSPAC,a
a606,Mum argues with neighbours,Collected,ALSPAC,a
a607,Mum looks after neighbours CH,Collected,ALSPAC,a
a608,Mum keeps to herself,Collected,ALSPAC,a
a620,POSS burglary worries mum,Collected,ALSPAC,a
a621,POSS mugging & robbery worries mum,Collected,ALSPAC,a
a622,POSS sex assault and pestering worries mum,Collected,ALSPAC,a
a623,POSS vandalism to home worries mum,Collected,ALSPAC,a
a636,Neighbourhood quality index,Collected,ALSPAC,a
a901,Mother's age on completion of questionnaire,Collected,ALSPAC,a
b300,This PREG intentional,Collected,ALSPAC,b
b302,Reaction on discovering this PREG,Collected,ALSPAC,b
b320,PRES feelings about PREG,Collected,ALSPAC,b
b321,PTNRS feelings about this PREG,Collected,ALSPAC,b
b613,Weighted life event scores,Collected,ALSPAC,b
b614,Life event scores,Collected,ALSPAC,b
b916,Interpersonal awareness,Collected,ALSPAC,b
b917,Need for approval,Collected,ALSPAC,b
b918,Separation anxiety,Collected,ALSPAC,b
b919,Timidity,Collected,ALSPAC,b
b920,Fragile inner-self,Collected,ALSPAC,b
b921,Total,Collected,ALSPAC,b
d167a,"Had drug addiction, Y/N",Collected,ALSPAC,d
d168a,"Had alcoholism, Y/N",Collected,ALSPAC,d
d169a,"Had schizophrenia, Y/N",Collected,ALSPAC,d
d170a,"Had anorexia nervosa, Y/N",Collected,ALSPAC,d
d171a,"Had severe depression, Y/N",Collected,ALSPAC,d
d172a,"Had other psychiatric problem, Y/N",Collected,ALSPAC,d
d380,Legally adopted,Collected,ALSPAC,d
d385,In local authority care,Collected,ALSPAC,d
d395,Ever lived in foster parents home,Collected,ALSPAC,d
d402,Stayed in childrens home,Collected,ALSPAC,d
d404,Stayed in custody,Collected,ALSPAC,d
d410,Left home before 18YRS old,Collected,ALSPAC,d
d755,Home stability,Collected,ALSPAC,d
d770,No of relatives seen at least twice PYR,Collected,ALSPAC,d
d771,No of friends,Collected,ALSPAC,d
d772,Member of close circle of friends,Collected,ALSPAC,d
d773,No of people to confide in,Collected,ALSPAC,d
d774,No of people who confide,Collected,ALSPAC,d
d775,No of people to discuss decisions with,Collected,ALSPAC,d
d776,No of people to borrow 100 pounds from,Collected,ALSPAC,d
d777,No of helpers if in trouble,Collected,ALSPAC,d
d778,Meetings with friends in last MTH,Collected,ALSPAC,d
d779,Meetings with relatives in last MTH,Collected,ALSPAC,d
d780,Social network score,Collected,ALSPAC,d
d790,No one to share feelings with,Collected,ALSPAC,d
d791,PTNR provides emotional support needed,Collected,ALSPAC,d
d792,Other PREG women to share experiences,Collected,ALSPAC,d
d793,Neighbours would help if in difficulties,Collected,ALSPAC,d
d794,Worried that PTNR might leave,Collected,ALSPAC,d
d795,Someone to share excitement of PREG,Collected,ALSPAC,d
d796,When tired can rely on PTNR,Collected,ALSPAC,d
d797,Family would help with money,Collected,ALSPAC,d
d798,Friends would help with money,Collected,ALSPAC,d
d799,State would help with money,Collected,ALSPAC,d
d800,Social support score,Collected,ALSPAC,d
c432,Weighted life event scores,Collected,ALSPAC,c
c433,Life event scores,Collected,ALSPAC,c
c797,Discrimination score,Collected,ALSPAC,c
c970,Any abuse,Collected,ALSPAC,c
e371,Crown Crisp - Anxiety,Collected,ALSPAC,e
e372a,anxiety subscale of CCEI,Collected,ALSPAC,e
e373,Crown Crisp - Somatic,Collected,ALSPAC,e
e374a,somatic subscale of CCEI,Collected,ALSPAC,e
e375,Crown Crisp - Depression,Collected,ALSPAC,e
e376a,depression subscale of CCEI,Collected,ALSPAC,e
e390,Edinburgh Post-natal Depression Score,Collected,ALSPAC,e
e445,Life events score,Collected,ALSPAC,e
e610,DV:G1 to G10: Social support score: E file,Collected,ALSPAC,e
e627,Help Score,Collected,ALSPAC,e
f111,Maternal enjoyment score,Collected,ALSPAC,f
f114,Maternal confidence score,Collected,ALSPAC,f
f117,Maternal bonding score,Collected,ALSPAC,f
f173,Anxiety subscale of CCEI,Collected,ALSPAC,f
f174,Anxiety with missing values,Collected,ALSPAC,f
f176,Somatic subscale of CCEI,Collected,ALSPAC,f
f177,Somatic with missing values,Collected,ALSPAC,f
f179,Depression subscale of CCEI,Collected,ALSPAC,f
f180,Depression with missing values,Collected,ALSPAC,f
f266,Life event scores,Collected,ALSPAC,f
f813,Help score,Collected,ALSPAC,f
f920,Social support score 1,Collected,ALSPAC,f
g213,Positive parenting experience score,Collected,ALSPAC,g
g214,Negative parenting experience score,Collected,ALSPAC,g
g240,Social network score,Collected,ALSPAC,g
g268,Crown Crisp - Anxiety,Collected,ALSPAC,g
g269,anxiety subscale of CCEI,Collected,ALSPAC,g
g271,Crown crisp - Somatic,Collected,ALSPAC,g
g272,Somatic Subscale of CCEI,Collected,ALSPAC,g
